age,job,Qualification,education-num,Marital-Status,occupation,relationship,Colour,Gender,capital-gain,hours-per-week,City,Salary
39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4508,24,United-States,0
27,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,0
71,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3432,30,United-States,0
35,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,40,United-States,1
53,Private,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,60,United-States,0
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,1
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,40,Germany,0
51,Self-emp-not-inc,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,99,United-States,0
57,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,80,United-States,1
39,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
44,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,45,United-States,0
62,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,14084,40,United-States,1
58,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,Mexico,0
26,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,40,United-States,0
44,Self-emp-inc,Some-college,10,Divorced,Sales,Own-child,White,Male,0,45,United-States,1
38,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,45,United-States,0
21,Private,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,25,United-States,0
31,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,55,United-States,0
49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,70,United-States,1
19,Private,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,20,United-States,0
35,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,65,United-States,1
54,Private,10th,6,Separated,Sales,Unmarried,White,Female,0,43,Italy,0
64,Private,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,40,Peru,0
37,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,0
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,20,United-States,0
31,Local-gov,HS-grad,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,40,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,45,United-States,0
56,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,1
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,30,United-States,0
54,State-gov,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,50,United-States,1
54,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,1
33,Private,7th-8th,4,Divorced,Handlers-cleaners,Own-child,White,Male,0,40,United-States,0
38,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,30,United-States,0
24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,50,United-States,0
54,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,40,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,0
25,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,40,United-States,0
38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,1
45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,65,United-States,1
59,Private,HS-grad,9,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,0,40,United-States,0
83,Self-emp-inc,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,20051,50,United-States,1
29,Federal-gov,Bachelors,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,1
37,Private,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,27,United-States,0
22,Local-gov,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,20,United-States,0
28,Private,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,38,United-States,0
50,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,1
31,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0,40,United-States,0
36,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,25,United-States,0
22,Private,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,40,United-States,0
53,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,50,United-States,0
27,Private,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,45,United-States,0
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,1
35,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,0
71,Private,9th,5,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,6,United-States,0
44,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,1
54,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,54,United-States,1
62,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,80,United-States,0
59,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,35,United-States,0
42,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,50,United-States,1
17,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,25,United-States,0
43,Federal-gov,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,2174,40,United-States,0
27,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,0
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,65,United-States,1
57,Local-gov,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,40,United-States,0
27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,46,Canada,0
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,30,United-States,0
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,35,United-States,0
57,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,1
48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
42,Local-gov,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,33,United-States,0
42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2885,45,United-States,0
23,Private,HS-grad,9,Separated,Handlers-cleaners,Other-relative,White,Female,0,40,United-States,0
34,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,45,United-States,1
51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,20,United-States,0
33,Private,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,35,Thailand,0
23,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,25,United-States,0
29,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,45,United-States,0
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,27,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,16,United-States,0
29,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,1
60,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,0
38,Private,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,40,Germany,0
31,Private,Assoc-acdm,12,Separated,Transport-moving,Not-in-family,White,Male,0,45,United-States,0
60,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,0
33,Self-emp-not-inc,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,0
23,Private,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,40,United-States,0
28,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,40,United-States,0
22,State-gov,12th,8,Never-married,Exec-managerial,Not-in-family,White,Male,0,50,United-States,1
17,Private,10th,6,Never-married,Prof-specialty,Own-child,Black,Male,0,20,United-States,0
30,Private,11th,7,Divorced,Sales,Own-child,White,Male,0,40,United-States,0
26,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
47,Self-emp-not-inc,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,45,United-States,0
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,15,United-States,0
64,State-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,4787,40,United-States,1
39,Local-gov,HS-grad,9,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,40,United-States,0
66,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,40,United-States,1
24,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,40,United-States,0
28,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,2463,35,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,50,United-States,0
54,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,60,United-States,1
28,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,50,United-States,0
23,Private,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,6,United-States,0
31,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,50,United-States,1
37,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,1
45,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,0
37,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,38,United-States,1
26,Local-gov,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,40,United-States,0
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,40,United-States,0
59,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,40,United-States,0
38,Local-gov,Assoc-voc,11,Divorced,Exec-managerial,Own-child,White,Male,0,40,United-States,0
37,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,United-States,0
29,Local-gov,Assoc-voc,11,Divorced,Protective-serv,Unmarried,White,Male,0,56,United-States,0
41,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,56,United-States,0
44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,20,United-States,0
28,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,60,Germany,1
29,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,United-States,0
44,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,20,United-States,1
58,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
56,Local-gov,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,40,Philippines,1
26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,60,United-States,0
81,Private,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Female,0,4,United-States,0
41,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,60,Mexico,1
35,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,60,United-States,0
42,Private,Some-college,10,Separated,Adm-clerical,Own-child,White,Female,0,40,United-States,0
51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,45,United-States,1
35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,0
37,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,0
43,Private,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,50,United-States,0
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,35,United-States,1
37,Private,Some-college,10,Divorced,Sales,Not-in-family,Black,Male,0,40,United-States,0
32,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,50,United-States,1
42,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,25,United-States,0
56,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
42,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,20,United-States,1
27,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Other,Female,0,40,Japan,0
17,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,32,United-States,0
30,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,46,United-States,0
25,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,16,United-States,0
39,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,40,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,0
53,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,35,United-States,1
29,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,Germany,0
34,State-gov,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,40,United-States,0
50,Self-emp-inc,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,60,United-States,0
27,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,50,United-States,0
22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,20,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,55,United-States,0
44,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,50,United-States,0
20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,35,United-States,0
21,Private,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,40,United-States,0
23,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,30,United-States,0
65,Private,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,40,United-States,0
34,Federal-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,48,United-States,1
39,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,30,United-States,0
41,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,44,United-States,1
30,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,42,United-States,1
41,Federal-gov,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Black,Female,0,40,United-States,0
26,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,40,United-States,0
58,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,40,United-States,0
60,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,1
27,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,80,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,25,United-States,0
30,Private,HS-grad,9,Separated,Farming-fishing,Unmarried,White,Female,0,14,United-States,0
61,Local-gov,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,25,United-States,0
25,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,40,China,0
31,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
34,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,45,United-States,1
58,Private,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,60,United-States,0
35,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,40,United-States,1
31,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,40,United-States,0
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,0
55,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,4650,20,United-States,0
24,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,60,United-States,0
40,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,40,United-States,0
48,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
45,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,40,United-States,0
32,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,40,United-States,0
23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,0
